Date,actual_spike,predicted_probability,predicted_spike
2021-04-01,0,0.007689055,0
2021-05-01,1,0.011290051,0
2021-06-01,1,0.09790161,0
2021-07-01,1,0.10389635,0
2021-08-01,1,0.17251743,0
2021-09-01,0,0.10607557,0
2021-10-01,0,0.063309245,0
2021-11-01,0,0.06802668,0
2021-12-01,0,0.11302129,0
2022-01-01,0,0.11852031,0
2022-02-01,0,0.08619249,0
2022-03-01,0,0.23531221,0
2022-04-01,0,0.0427459,0
2022-05-01,0,0.07639394,0
2022-06-01,0,0.14915454,0
2022-07-01,0,0.18218456,0
2022-08-01,0,0.40735227,0
2022-09-01,0,0.07230948,0
2022-10-01,0,0.6401536,1
2022-11-01,0,0.89255524,1
2022-12-01,0,0.19207716,0
2023-01-01,0,0.63978785,1
2023-02-01,0,0.3900844,0
2023-03-01,0,0.62341225,1
2023-04-01,0,0.7057598,1
2023-05-01,0,0.3377486,0
2023-06-01,1,0.52501446,1
2023-07-01,1,0.99174124,1
2023-08-01,1,0.99941456,1
2023-09-01,1,0.9981419,1
2023-10-01,1,0.78944457,1
2023-11-01,1,0.09611712,0
2023-12-01,1,0.026867373,0
2024-01-01,1,0.0035625359,0
2024-02-01,1,0.00043935486,0
2024-03-01,1,0.9999053,1
2024-04-01,1,0.9998516,1
2024-05-01,1,0.34220535,0
2024-06-01,1,1.6738438e-06,0
2024-07-01,1,0.00057286763,0
2024-08-01,1,0.0015534637,0
2024-09-01,1,0.000109263245,0
2024-10-01,0,1.5245625e-05,0
2024-11-01,0,1.4933775e-06,0
2024-12-01,1,1.021927e-06,0
